sell_id,price
1101167814,1301222.690542571
1101216090,1902408.0689343046
1095058250,891838.3174205917
1099762828,268061.5295404871
1101082225,717606.9678250914
1098328828,3398353.3453761796
1094003960,907822.1545350562
1097125430,664429.3773388178
1099984496,4814937.482991765
1100889460,1453829.6441548066
1091903532,1087103.450070939
1101174799,685047.013959051
1101295448,1098435.26510611
1100820664,1418263.9771395482
1086197990,512258.26574395347
1099965322,1656339.716143847
1101107863,409303.7825332744
1101127083,2264455.6398185836
1100538252,3099952.5662241927
1100352614,288665.59615299455
1100792692,2956897.8596049235
1100950802,590015.6818680922
1097568806,482110.5461842032
1099704082,1606960.3755261444
1097441076,1449768.6708226076
1095356692,1417347.0101111813
1101131787,3758484.385744357
1101215277,1766619.499479056
1099143782,456301.36329729215
1101128698,468023.32357555314
1092797918,3437702.5829293225
1100516090,4588285.51433969
1071586358,549064.5259372947
1100759574,1798004.5098911591
1101155753,1565193.3256360178
1082748992,1840626.0167816258
1099827460,1025265.4924362965
1101167308,2962092.74194305
1101198545,357578.8910772944
1101055456,1526864.263775591
1098416400,530618.0481372706
1101259570,671908.1429263491
1101294945,2908624.982963922
1099235868,2996129.7949945778
1100787310,574092.2351702909
1101099584,505914.5557808634
1099548608,1976617.578396313
1101304028,2207103.2922082003
1100231826,989925.5080225723
1101212675,3597342.6719038333
1100799668,753866.9862195512
1100835228,1164257.3312110405
1101282108,895617.3209473918
1101230446,901615.4925410995
1101068994,296012.5599001481
1099940112,679607.5861808853
1098146690,589012.6370944479
1101296020,637248.3738502694
1096938334,1899102.5310652417
1101086863,375782.0040745552
1101287072,894247.5610431189
1100893314,4424127.860980957
1100792020,1266688.6784144195
1100781460,1816347.2102718232
1099721778,807304.4630100214
1100782984,2804162.180171821
1101194180,535709.8571625215
1089114542,1229107.097400864
1100369218,875567.6377068312
1101095825,1723194.970782439
1095848130,639332.7086628168
1099180866,3040005.8580676583
1100699770,7091027.825571841
1101190610,835856.5453314612
1100294616,952411.5814799069
1100962146,1535868.7680709066
1101139341,1004024.739781772
1094221662,1677632.4767447894
1100480790,730846.8466361567
1099926756,787568.990916123
1097892992,3495525.3229362927
1082070766,691743.059017368
1100580820,518237.20647384063
1097887416,659240.5926301045
1082457756,3700699.6448281757
1088831412,1337783.6823847883
1101303442,2028469.8648417476
1101141188,1057398.7178912763
1100650546,1795382.7341692105
1101223009,256132.71763972356
1101163607,1143669.223090182
1100781352,1024713.9084233836
1101259737,837993.5199189772
1100514354,2025056.0598955364
1100789832,1334065.503723827
1100415468,306388.0262575402
1101253509,1496017.3025053607
1090747458,786436.8586646698
1098296478,521892.4724372833
1094610870,3437702.5829293225
1025292585,1663047.8620143742
1101265571,773086.5991040902
1093833760,327141.282993897
1089440770,787750.7427298971
1100710268,940336.4667739542
1100296234,588436.1125093102
1100898894,167035.28588464056
1100566544,374927.80680516263
1089510442,1409297.0775828413
1101265086,1651189.212769737
1101258029,403722.4293999005
1100676658,473166.4643430349
1100573086,647561.4533148633
1099244646,1178466.8278916734
1101210825,1369558.7662004058
1101180771,379345.5246536167
1095810120,401400.31072269427
1101227383,794730.1194252932
1100791374,944664.9007132261
1099565726,393377.9820638953
1100628250,859575.5336808938
1095535144,1122540.8595318077
1101264216,1595968.4081492324
1101222693,1967108.974294911
1100173462,588001.080276076
1097098610,2067067.2025850068
1101240893,991551.8379027201
1098918596,2257565.6687056874
1099753382,2061365.648618571
1101166274,3459471.4335647663
1101304362,439834.632438346
1100356412,471531.03953598504
1100226206,2447713.703537295
1100296326,941838.2131082887
1101218956,455003.05854326976
1100277700,252892.5802832354
1100458462,815877.1138255543
1101141978,2439990.312711072
1098918378,393389.50819434127
1101278242,2411516.9865567083
1100991918,1330414.4593427624
1092006628,569522.8220716668
1101121731,1466978.8637644073
1099053348,1364826.9590009772
1101042412,948896.5682017955
1100968570,281242.3232046628
1101159111,504556.3738145985
1101264837,3479301.86680547
1071465932,564636.1692722999
1050515262,1385367.008988188
1101100442,2132974.5843045497
1100328360,223587.91202848195
1101096806,718416.3848526215
1101094478,847650.404359501
1101266459,1902534.220852608
1091858302,2373958.8705828935
1100881534,696283.5564450877
1101282674,491018.36104399647
1096891202,666614.9860661845
1101302011,426243.5890214919
1097710768,178632.3381754489
1101277755,1429842.1332380753
1100529928,219402.45572561395
1101226493,89070.60701626103
1101243354,517432.37279785116
1100665482,1230222.5463530403
1100903348,811778.0361671916
1101152897,338363.55433692684
1093989802,4318191.554706898
1092133452,972918.2782413709
1079193652,255322.15496125113
1071581392,1754378.1478520986
1097068974,568254.2706391852
1100881664,655244.9062816509
1101261294,226202.9425844754
1100614912,506819.9249425593
1101237553,2013581.660794372
1101243621,406879.26513130806
1101258491,1061369.1550794893
1100993608,693393.3905956851
1101114317,1125991.5417893962
1101034672,325315.6919005208
1101065070,1023776.3964217753
1101153859,1540783.7108665202
1101123489,628126.8834578787
1101098454,371596.2488188472
1087229730,979750.1191140945
1098500062,736412.7249553304
1101257009,881663.0161039315
1084467093,1305261.5035922767
1097294820,1431859.5417609657
1101283457,422557.03296512744
1101244357,1073645.2552222167
1100202608,474936.3874806311
1090650524,561763.9454089364
1101231290,873193.7449495136
1100547438,268810.60479840584
1100489950,1300362.243259979
1101056284,3649270.7028967114
1101027472,641316.9139120892
1094720586,406572.82759003824
1100274638,789150.6611021032
1101294431,1289337.5216752389
1095395226,555196.3278241026
1100782174,3045418.62888682
1100599336,109837.88334705992
1101233671,1450696.6118322823
1090519356,1618594.086181988
1101228628,3616190.538919587
1100652738,359984.4713539998
1101256096,596817.7581968564
1070101049,717317.4475174076
1101168585,390863.52795666223
1100969648,322357.8248415759
1097076200,464431.9529898102
1089032358,379423.4388820033
1100724700,1738655.5684622196
1079530188,1790762.5696771082
1099023216,1810957.2548213238
1101144515,2085549.9493901513
1087282338,1320613.0263960666
1094158324,648501.9734722762
1100405380,3375638.427570502
1101298409,2126962.666114188
1101082216,1197232.590238404
1101092545,956471.5436873158
1098592172,720053.6966939518
1100266250,394216.94435106276
1100428632,320466.3461751337
1078225263,1023944.4397176136
1101220060,1303646.297026873
1100861062,1512141.103245998
1095493764,278273.6063019469
1101299779,256653.46574628676
1101107326,2416463.32210352
1101274783,1585962.6987470004
1099684984,342056.9670497474
1101166227,2114093.8687620023
1094978892,1622096.632979327
1089216630,802407.0622733693
1098528178,466537.90420547803
1099697928,622992.5891751888
1100688654,1456713.7294159033
1097838960,1959867.3792223234
1101206407,438843.5099695072
1099471014,265719.38804452436
1101135508,1344498.4970759775
1101139342,5195274.321508839
1101131158,298210.69776133803
1096648946,344761.9339552616
1100263442,333830.86180407094
1101141122,2896725.077478937
1097006110,805088.224343479
1096352966,1290033.814437192
1101295900,1823350.2240418966
1101284371,1456269.0789361321
1101122764,1354813.9810866928
1100703814,762915.3494930421
1100558312,1987611.670539009
1100587204,5659117.601308526
1096725566,372389.8879623657
1101278315,203005.67247441693
1091685602,1189301.393327905
1101112508,1042588.112356297
1099301804,804303.0943229687
1089649797,1091416.1682999798
1100840772,1770490.443252159
1101052394,769267.3248865164
1096789078,609228.8372244004
1099768238,321856.42711610557
1099681786,741939.6714463576
1100933500,333488.3340046827
1101110284,203098.31616872345
1100765348,1226857.14221948
1101272737,230423.12034406624
1101068200,3081508.705058728
1100789340,828878.997100575
1100396612,1374135.6208338935
1099582088,774952.078469367
1101222146,1300924.5167708897
1099724880,1080139.0761909918
1101189574,1846064.3345397867
1090879148,471951.98797738284
1098662648,434876.26534286985
1088304296,1222014.2319255813
1097893812,234062.39923321313
1029674059,949807.7509742661
1101196750,139151.67448710388
1089760072,629273.3275477688
1101255057,1780545.159946538
1101201189,5780359.726497379
1101076486,308931.80507653666
1101077624,4049377.64945222
1100494994,2406721.15302085
1100363164,1493655.9298662548
1101130654,1278030.8496448435
1100064298,610392.4896510238
1098076190,708416.1736385504
1099900922,679757.4991688915
1101076101,278893.5208940599
1091116786,2363210.729061452
1101037422,814501.3219595473
1100792156,2752901.3412896963
1101023662,1663517.1930611285
1099718502,2622245.3969905246
1101288337,1014412.6232747528
1101285875,1476395.1154889509
1101147830,1566325.1291051146
1100790330,954633.2415933919
1100756008,1828045.7493536978
1095477346,284214.2209341838
1100784194,1280475.8455632182
1098323076,564559.6286437783
1101142065,485854.1233735473
1101287033,1647471.8517125768
1097137856,640037.710479731
1100666848,428648.2233947168
1098839804,323177.4758272058
1100405574,5428540.510987413
1100632078,679610.8241426877
1100993228,479567.28100115765
1101278580,283821.6474954221
1101236717,1524419.285814129
1100135700,2421715.123799751
1093591708,694216.3142844222
1100471138,482782.02555941924
1101121567,1467502.9137030407
1101301942,1798111.767714154
1101141217,372555.9746157026
1101132311,432589.4878519869
1101287054,743662.5627532382
1100571218,1630529.2600749268
1084397965,405153.8718318498
1101092003,296309.6827823074
1090698138,1327141.18938066
1100378574,223433.4141148147
1098433758,654048.3944251394
1093099922,3361711.968761533
1101085532,2700573.676452404
1097716780,455153.97854222485
1078749819,187943.77860936662
1100091082,596463.6471690475
1100150320,754098.3435222215
1100452234,819282.8297551121
1091361698,363686.6821484766
1100747288,190048.1002853204
1095935110,674276.446414595
1100056382,1667722.673830341
1089292202,632440.5770465987
1093629718,5544572.115004084
1087958749,419976.3769656448
1100643318,868885.8463738541
1101130284,1590645.8768326323
1063133062,669272.8008385844
1079315938,822926.1287236671
1094801782,301810.0392425239
1098368358,1147138.4737447137
1090788834,1024005.2844540633
1101130273,1300254.0998030566
1100581334,282602.9305151888
1101017761,1014427.8720280747
1100819450,2518764.124934864
1093263664,2325738.0459565013
1083340106,625675.9854952298
1097099538,2456162.777880034
1100811476,1918413.914305127
1101295565,885899.9755177229
1100917982,352953.8739506642
1100425648,1177697.8528315243
1101226328,1158150.1217719247
1101300908,319622.0103090697
1101040256,664423.2664876269
1101180887,4549395.452144636
1099483756,144184.61124589117
1100428280,1468398.3907866199
1100724946,550712.1244554069
1101129965,2624613.279197831
1100433124,1270003.834956132
1101139338,1754726.5632078547
1092292718,861527.8858547863
1097274346,393775.43008917203
1100970400,426090.87757938146
1092724888,3565496.3659693585
1101297687,253710.62689235382
1101270933,3141698.7277784282
1101222802,2032997.3628007972
1099843060,410698.64840520226
1101252318,168342.6548494241
1082781026,882799.2281274479
1087106399,859887.7984153704
1101212585,676594.4310512656
1101249803,609434.5047970854
1100786282,411912.36143801356
1101057582,4533615.0615722565
1079566402,111446.21500430128
1100036452,195369.4813378634
1092547592,741435.5951031991
1097818656,1321548.1988343045
1101255124,387275.78068842983
1100764422,1417457.9864088038
1100837560,1578458.7295160661
1096569500,301057.03414041386
1095300152,1069529.549169404
1097435218,679757.4991688915
1101127481,901327.3108810665
1095610026,1286685.5313980384
1089499808,3570760.1287394403
1096435782,355477.5391521433
1100976604,1581167.2096684198
1101300072,185137.72678653794
1099787750,309643.1116165419
1093312176,738053.6902315931
1101179960,919893.7388795621
1101206873,865937.6929825831
1101204217,1410765.7435451108
1101130534,3765291.568097118
1100644134,1056809.0589729517
1099170566,1211487.7206691203
1101111537,656530.6794881185
1077449643,2039181.1320553233
1101022826,5443016.278968983
1100199676,689200.0481561699
1101196853,591028.2915821781
1100625596,6214570.0162028195
1101290752,679200.4207857382
1100920204,1390086.5183350898
1083442460,188959.7229519556
1101274221,814742.4613409378
1093965724,924831.4002671713
1099851058,925749.1641785773
1101185807,1489945.4497438616
1100995246,268245.65477921464
1100887198,1935312.8274607651
1101200383,437931.40167453967
1100050858,304894.75172673387
1101149039,155832.3727043191
1099654432,4583866.99961484
1100478280,1658870.816896015
1091943384,981481.1036547879
1101207705,268196.40359922
1101166940,2009466.920592248
1101254769,547026.2501784369
1021607713,142434.55820922912
1101130208,173564.6797636794
1101112252,587655.3282619854
1100877658,566472.7298129448
1096629214,475558.74417244917
1100923058,1083080.1128478942
1097430468,445417.26681417314
1096981170,936149.8123358403
1093532836,743595.3867612766
1096179322,774313.3343813953
1085638108,914539.7961471014
1092116040,407376.59917738504
1100708202,4977231.645695751
1101111538,2688868.783653102
1099578748,176833.52212669502
1100596262,3650733.9243519255
1101243705,1943056.5956413103
1101255481,901803.6105886111
1100525938,1335338.2316413964
1099166020,1336573.8364631038
1101146887,266691.1900744431
1099188224,294589.4620177625
1099243744,1350886.4059861924
1101058794,845532.2849158127
1101117963,1641801.8040754334
1098564842,836648.0317937785
1100961770,2164517.9202612666
1099970852,569458.80208311
1100202686,442356.8299608306
1087081391,441919.7471567359
1100407888,189926.4839982214
1100519078,1818875.2811781927
1100505676,888789.9387040049
1101269536,785346.4963411592
1090085084,1008859.3607479554
1097527841,1822108.4491582715
1101140206,1707633.3117845848
1100174980,1281400.720631346
